Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
DRL11,10.5,Low_Fat,0.080372556,Hard_Drinks,158.4946,Small,Tier_3,Grocery_Store,15
FDU01,20.25,Regular,0.011985289,Canned,184.7924,High,Tier_3,Supermarket_Type1,26
FDR39,20.35,Low_Fat,0.083783437,Meat,180.7292,Small,Tier_2,Supermarket_Type1,9
FDO08,11.1,Regular,0.053775381,Fruits_and_Vegetables,165.7526,Small,Tier_1,Supermarket_Type1,16
FDC02,21.35,Low_Fat,0.068962051,Canned,261.1278,Small,Tier_2,Supermarket_Type1,11
NCZ29,15.0,Low_Fat,0.071357962,Health_and_Hygiene,127.4362,Small,Tier_2,Supermarket_Type1,9
FDF29,15.1,Regular,0.033365743,Frozen_Foods,130931,Small,Tier_3,Grocery_Store,15
FDZ23,17.75,Regular,0.067884624,Baking_Goods,187324,Small,Tier_2,Supermarket_Type1,6
NCU53,5485,Low_Fat,0.042925965,Health_and_Hygiene,164.5842,Medium,Tier_3,Supermarket_Type2,4
NCW30,5.21,Low_Fat,0.011000735,Household,258.0962,High,Tier_3,Supermarket_Type1,26
NCM26,20.5,Low_Fat,0.023031127,Others,154534,Medium,Tier_3,Supermarket_Type3,28
FDV50,14.300000000000002,Low_Fat,0.121977653,Dairy,122573,Medium,Tier_3,Supermarket_Type3,28
FDW15,15.35,Regular,0.055199283,Meat,146.4734,Medium,Tier_1,Supermarket_Type1,14
FDI35,14.0,Low_Fat,0.041091215,Starchy_Foods,182.6634,Medium,Tier_3,Supermarket_Type3,28
FDO11,8.0,Regular,0.030436087,Breads,249.0092,Small,Tier_2,Supermarket_Type1,6
FDN48,13.35,Low_Fat,0.06495073,Baking_Goods,92.5804,Small,Tier_1,Supermarket_Type1,16
NCA17,20.6,Low_Fat,0.045488814,Health_and_Hygiene,149.9392,Medium,Tier_1,Supermarket_Type1,14
NCN54,20.35,Low_Fat,0.021308724,Household,79.2328,High,Tier_3,Supermarket_Type1,26
FDP22,14.65,Regular,0.099049679,Snack_Foods,49.7666,High,Tier_3,Supermarket_Type1,26
NCB54,8.76,Low_Fat,0.050043246,Health_and_Hygiene,126.2336,Small,Tier_2,Supermarket_Type1,9
FDD08,8.3,Low_Fat,0.035426061,Fruits_and_Vegetables,37.7506,Small,Tier_2,Supermarket_Type1,11
DRM48,15.2,Low_Fat,0.188965879,Soft_Drinks,35.9848,Small,Tier_3,Grocery_Store,15
FDG41,8.84,Regular,0.076191354,Frozen_Foods,110.3228,Medium,Tier_3,Supermarket_Type3,28
FDE44,14.65,Low_Fat,0.170558096,Fruits_and_Vegetables,48.7692,Medium,Tier_3,Supermarket_Type3,28
FDE26,9.3,Low_Fat,0.088988939,Canned,144.0786,Small,Tier_2,Supermarket_Type1,9
NCS38,8.6,Low_Fat,0.10554239725,Household,113.1176,High,Tier_3,Supermarket_Type1,26
NCJ54,9895,Low_Fat,0.07370247266666667,Household,230.4642,Medium,Tier_3,Supermarket_Type2,4
FDI40,11.5,Regular,0.219914554,Frozen_Foods,98.8358,Small,Tier_1,Grocery_Store,28
FDN45,19.35,Low_Fat,0.11858387,Snack_Foods,224.4088,Medium,Tier_3,Supermarket_Type2,4
FDU43,19.35,Regular,0.058043379,Fruits_and_Vegetables,239.8564,Small,Tier_1,Supermarket_Type1,16
FDI04,13.65,Regular,0.122040464,Frozen_Foods,197.5426,Small,Tier_3,Grocery_Store,15
NCC07,19.6,Low_Fat,0.024048716,Household,104.9964,Medium,Tier_3,Supermarket_Type2,4
NCC07,19.6,Low_Fat,0.04193537,Household,104.5964,Small,Tier_1,Grocery_Store,28
NCD18,16.0,Low_Fat,0.072816495,Household,231.3668,Small,Tier_2,Supermarket_Type1,11
FDU55,16.2,Low_Fat,0.035904485,Fruits_and_Vegetables,258.6278,Small,Tier_2,Supermarket_Type1,9
FDX59,10195,Low_Fat,0.051651503,Breads,35.2558,Small,Tier_2,Supermarket_Type1,9
FDR52,12.65,Regular,0.076162818,Frozen_Foods,190.7846,Medium,Tier_1,Supermarket_Type1,14
NCP17,19.35,Low_Fat,0.027691308,Health_and_Hygiene,63.3168,High,Tier_3,Supermarket_Type1,26
FDQ32,17.85,Regular,0.04670302,Fruits_and_Vegetables,122.2388,Small,Tier_2,Supermarket_Type1,11
NCT17,10.8,Low_Fat,0.041930938,Health_and_Hygiene,188.0214,Medium,Tier_1,Supermarket_Type1,14
FDO10,13.65,Regular,0.07009568838460237,Snack_Foods,57.7588,Medium,Tier_1,Supermarket_Type1,14
FDE32,20.7,Low_Fat,0.048834717,Fruits_and_Vegetables,36.5506,Medium,Tier_1,Supermarket_Type1,14
FDN44,13.15,Low_Fat,0.022841841,Fruits_and_Vegetables,158192,Small,Tier_2,Supermarket_Type1,11
FDH02,7.27,Regular,0.020777214,Canned,88.8488,Small,Tier_2,Supermarket_Type1,9
FDK60,16.5,Regular,0.093786169,Baking_Goods,98.9068,High,Tier_3,Supermarket_Type1,26
FDS24,20.85,Regular,0.108947031,Baking_Goods,86.5514,Small,Tier_1,Grocery_Store,28
FDL03,19.25,Regular,0.045327376,Meat,198211,Small,Tier_3,Grocery_Store,15
FDB46,10.5,Regular,0.093309811,Snack_Foods,212.6244,Medium,Tier_3,Supermarket_Type3,28
FDO48,15.0,Regular,0.026882496,Baking_Goods,222.6456,Medium,Tier_1,Supermarket_Type1,14
FDZ39,19.7,Regular,0.018052793,Meat,103399,Medium,Tier_1,Supermarket_Type1,14
FDT02,12.6,Low_Fat,0.024216914333333336,Dairy,35.1874,Medium,Tier_3,Supermarket_Type3,28
FDC50,15.85,Low_Fat,0.136384322,Canned,94.8094,High,Tier_3,Supermarket_Type1,26
FDP39,12.65,Low_Fat,0.069411836,Meat,51.5324,Small,Tier_2,Supermarket_Type1,9
DRG15,6.13,Low_Fat,0.077048493,Dairy,60.0536,Medium,Tier_3,Supermarket_Type2,4
FDP10,19.0,Low_Fat,0.128611924,Snack_Foods,104.1622,Medium,Tier_3,Supermarket_Type2,4
FDF53,20.75,Regular,0.083201696,Frozen_Foods,181.8318,Medium,Tier_3,Supermarket_Type3,28
FDN34,15.6,Regular,0.045857055,Snack_Foods,170.4132,Small,Tier_2,Supermarket_Type1,11
FDK02,12.5,Low_Fat,0.11245226,Canned,120744,Small,Tier_2,Supermarket_Type1,11
FDC23,18.0,Low_Fat,0.017942517,Starchy_Foods,176.3686,Small,Tier_2,Supermarket_Type1,11
FDJ10,5095,Regular,0.226744199,Snack_Foods,140.2838,Small,Tier_1,Grocery_Store,28
FDE53,10895,Low_Fat,0.026875077,Frozen_Foods,107028,Small,Tier_2,Supermarket_Type1,9
FDR25,17.0,Regular,0.139495548,Canned,266.5884,Small,Tier_2,Supermarket_Type1,9
FDW50,13.1,Low_Fat,0.075578048,Dairy,165.7158,Small,Tier_1,Supermarket_Type1,16
FDS09,8895,Regular,0.081214552,Snack_Foods,51.4008,Medium,Tier_1,Supermarket_Type1,14
FDW49,19.5,Low_Fat,0.138175481,Canned,178.1002,Small,Tier_3,Grocery_Store,15
FDU51,20.2,Regular,0.096513676,Meat,178.7028,Small,Tier_1,Supermarket_Type1,16
FDF28,15.7,Regular,0.038018966,Frozen_Foods,126.1046,Medium,Tier_3,Supermarket_Type2,4
NCY30,20.25,Low_Fat,0.02605898,Household,179.6976,Medium,Tier_3,Supermarket_Type2,4
FDD44,8.05,Regular,0.078559463,Fruits_and_Vegetables,259.3646,Small,Tier_2,Supermarket_Type1,11
FDX09,9.0,Low_Fat,0.065618346,Snack_Foods,177337,Small,Tier_2,Supermarket_Type1,6
NCF30,17.0,Low_Fat,0.126139002,Household,125.9362,High,Tier_3,Supermarket_Type1,26
FDZ50,12.8,Regular,0.138452448,Dairy,185.4608,Small,Tier_1,Grocery_Store,28
FDW37,19.2,Low_Fat,0.124219075,Canned,89.2488,High,Tier_3,Supermarket_Type1,26
FDD11,12.85,Low_Fat,0.030664334,Starchy_Foods,254404,Medium,Tier_1,Supermarket_Type1,14
DRH39,20.7,Low_Fat,0.093067785,Dairy,75567,Medium,Tier_3,Supermarket_Type2,4
FDA36,5985,Low_Fat,0.005675194,Baking_Goods,184.1924,Medium,Tier_1,Supermarket_Type1,14
NCG43,20.2,Low_Fat,0.07435487,Household,92.4462,Medium,Tier_1,Supermarket_Type1,14
FDF02,16.2,Low_Fat,0.103453599,Canned,103699,Small,Tier_2,Supermarket_Type1,9
FDP57,17.5,Low_Fat,0.052190155,Snack_Foods,101899,Medium,Tier_3,Supermarket_Type3,28
NCE42,21.1,Low_Fat,0.010662263,Household,231.9958,Small,Tier_2,Supermarket_Type1,6
NCR38,17.25,Low_Fat,0.112968748,Household,252.8724,Medium,Tier_3,Supermarket_Type3,28
FDP03,5.15,Regular,0.10711317,Meat,125.1388,Small,Tier_1,Grocery_Store,28
FDO51,6785,Regular,0.041974545,Meat,42.3112,Small,Tier_2,Supermarket_Type1,9
NCQ42,20.35,Low_Fat,0.039268205,Household,128.4678,Small,Tier_1,Supermarket_Type1,16
NCM41,16.5,Low_Fat,0.035655991,Health_and_Hygiene,91212,Small,Tier_1,Supermarket_Type1,16
FDH48,13.5,Low_Fat,0.06018748,Baking_Goods,85054,Medium,Tier_3,Supermarket_Type3,28
DRF60,10.8,Low_Fat,0.052068722,Soft_Drinks,236.4564,Small,Tier_1,Supermarket_Type1,16
FDJ27,17.7,Regular,0.121852987,Meat,101.4674,Small,Tier_2,Supermarket_Type1,9
FDQ14,9.27,Low_Fat,0.061735873,Dairy,150805,High,Tier_3,Supermarket_Type1,26
FDN27,20.85,Low_Fat,0.0470009065,Meat,118.5808,Small,Tier_2,Supermarket_Type1,6
NCQ02,12.6,Low_Fat,0.007456464,Household,188.6556,Small,Tier_1,Supermarket_Type1,16
FDJ33,8895,Regular,0.088459496,Snack_Foods,124873,Medium,Tier_1,Supermarket_Type1,14
FDP07,18.2,Low_Fat,0.089466421,Fruits_and_Vegetables,196011,Medium,Tier_3,Supermarket_Type3,28
DRE01,10.1,Low_Fat,0.16741508,Soft_Drinks,241.2512,Medium,Tier_1,Supermarket_Type1,14
FDU36,6.15,Low_Fat,0.046364789,Baking_Goods,99.9384,Small,Tier_2,Supermarket_Type1,11
FDL28,10.0,Regular,0.063531895,Frozen_Foods,228.6668,Small,Tier_2,Supermarket_Type1,6
NCX53,20.1,Low_Fat,0.014937838,Health_and_Hygiene,141.2154,Small,Tier_1,Supermarket_Type1,16
FDZ39,19.7,Regular,0.018009769,Meat,103699,High,Tier_3,Supermarket_Type1,26
NCP42,8.51,Low_Fat,0.016097309,Household,195.3478,High,Tier_3,Supermarket_Type1,26
FDJ14,10.3,Regular,0.050061008,Canned,81296,Small,Tier_2,Supermarket_Type1,9
FDK04,7.36,Low_Fat,0.052393366,Frozen_Foods,55.3588,Medium,Tier_1,Supermarket_Type1,14
NCC19,6.57,Low_Fat,0.09742857,Household,194582,Small,Tier_2,Supermarket_Type1,6
FDS09,8895,Regular,0.081418801,Snack_Foods,51.7008,Medium,Tier_3,Supermarket_Type2,4
FDZ02,6905,Regular,0.038147426,Dairy,99.6726,Small,Tier_1,Supermarket_Type1,16
FDD35,12.15,Low_Fat,0.02596979,Starchy_Foods,121344,Medium,Tier_3,Supermarket_Type2,4
NCY42,6.38,Low_Fat,0.015248338,Household,144147,Small,Tier_2,Supermarket_Type1,6
FDB05,5155,Low_Fat,0.08336707,Frozen_Foods,246.9776,Small,Tier_2,Supermarket_Type1,11
FDF20,12.85,Low_Fat,0.033213888,Fruits_and_Vegetables,195.2768,Small,Tier_2,Supermarket_Type1,9
NCO41,12.5,Low_Fat,0.018925644,Health_and_Hygiene,97.3384,Medium,Tier_3,Supermarket_Type2,4
FDC40,16.0,Regular,0.064748814,Dairy,79.4986,Medium,Tier_3,Supermarket_Type3,28
FDV58,20.85,Low_Fat,0.121496273,Snack_Foods,197.4452,Small,Tier_2,Supermarket_Type1,11
FDZ57,10.0,Regular,0.037840894,Snack_Foods,129.5994,Small,Tier_2,Supermarket_Type1,11
DRM35,9695,Low_Fat,0.070444556,Hard_Drinks,179.4344,Small,Tier_1,Supermarket_Type1,16
DRN36,15.2,Low_Fat,0.050382246,Soft_Drinks,94.2752,Medium,Tier_3,Supermarket_Type2,4
FDQ13,11.1,Low_Fat,0.010641608,Canned,84.0908,Small,Tier_1,Supermarket_Type1,16
DRO35,13.85,Low_Fat,0.05786369,Hard_Drinks,115.4492,Small,Tier_3,Grocery_Store,15
NCD43,8.85,Low_Fat,0.0160405978,Household,104.3964,Small,Tier_2,Supermarket_Type1,9
FDA51,8.05,Regular,0.165350432,Dairy,114.2518,Medium,Tier_3,Supermarket_Type2,4
NCX17,21.25,Low_Fat,0.113053302,Health_and_Hygiene,232.93,Medium,Tier_3,Supermarket_Type3,28
NCZ17,12.15,Low_Fat,0.079555138,Health_and_Hygiene,39.4506,Medium,Tier_1,Supermarket_Type1,14
FDR11,10.5,Regular,0.141847977,Breads,159.6578,Medium,Tier_3,Supermarket_Type3,28
FDW34,9.6,Low_Fat,0.035634451,Snack_Foods,242917,Medium,Tier_1,Supermarket_Type1,14
FDN50,16.85,Regular,0.026669833,Canned,92712,Small,Tier_2,Supermarket_Type1,6
FDS09,8895,Regular,0.081088481,Snack_Foods,50.2008,Small,Tier_1,Supermarket_Type1,16
FDS48,15.15,Low_Fat,0.027892415,Baking_Goods,150.9708,Medium,Tier_3,Supermarket_Type2,4
FDL44,18.25,Low_Fat,0.012294203,Fruits_and_Vegetables,162.8894,Medium,Tier_1,Supermarket_Type1,14
DRF48,5.73,Low_Fat,0.052012483,Soft_Drinks,187.5898,Medium,Tier_3,Supermarket_Type2,4
FDA14,16.1,Low_Fat,0.0652069626,Dairy,147876,Medium,Tier_3,Supermarket_Type2,4
NCD30,19.7,Low_Fat,0.026891006,Household,96.5726,Medium,Tier_1,Supermarket_Type1,14
FDI16,14.0,Regular,0.136543704,Frozen_Foods,51564,Small,Tier_2,Supermarket_Type1,6
NCG06,16.35,Low_Fat,0.029439793,Household,258.5646,Small,Tier_2,Supermarket_Type1,9
DRZ24,7535,Low_Fat,0.081772054,Soft_Drinks,120444,Small,Tier_2,Supermarket_Type1,9
NCS17,18.6,Low_Fat,0.080664702,Health_and_Hygiene,95.0436,Small,Tier_2,Supermarket_Type1,11
FDB37,20.25,Regular,0.02298735,Baking_Goods,241.1538,Small,Tier_2,Supermarket_Type1,11
FDE10,6.67,Regular,0.089931111,Snack_Foods,130.0626,Small,Tier_2,Supermarket_Type1,9
FDC57,20.1,Regular,0.05470525,Fruits_and_Vegetables,191682,Small,Tier_2,Supermarket_Type1,11
FDM12,16.7,Regular,0.070201806,Baking_Goods,187.9214,Medium,Tier_3,Supermarket_Type2,4
FDE24,14.85,Low_Fat,0.093607933,Baking_Goods,140.4812,Medium,Tier_1,Supermarket_Type1,14
FDW22,9695,Regular,0.030351816,Snack_Foods,219.7114,Small,Tier_2,Supermarket_Type1,11
DRD01,12.1,Regular,0.06087929,Soft_Drinks,53.3614,Medium,Tier_3,Supermarket_Type3,28
NCZ18,7825,Low_Fat,0.18516682,Household,253.8698,Medium,Tier_3,Supermarket_Type3,28
FDN49,17.25,Regular,0.125478425,Breakfast,40948,Small,Tier_2,Supermarket_Type1,11
FDR22,19.35,Regular,0.018559094,Snack_Foods,113.1544,Small,Tier_2,Supermarket_Type1,9
FDV08,7.35,Low_Fat,0.02866186,Fruits_and_Vegetables,43.6454,Small,Tier_1,Grocery_Store,28
FDY39,5305,Regular,0.047028693,Meat,185.3608,Small,Tier_1,Supermarket_Type1,16
FDV36,18.7,Low_Fat,0.026342897,Baking_Goods,125702,Medium,Tier_1,Supermarket_Type1,14
FDO60,20.0,Low_Fat,0.03443923,Baking_Goods,45.1086,Small,Tier_2,Supermarket_Type1,11
FDU04,7.93,Low_Fat,0.005521567,Frozen_Foods,122.3414,Medium,Tier_3,Supermarket_Type3,28
FDR20,20.0,Regular,0.027987562,Fruits_and_Vegetables,46.7744,Medium,Tier_3,Supermarket_Type3,28
FDW19,12.35,Regular,0.067409268,Fruits_and_Vegetables,110457,Small,Tier_1,Grocery_Store,28
FDU40,20.85,Low_Fat,0.037462127,Frozen_Foods,194.2478,Medium,Tier_1,Supermarket_Type1,14
FDK15,10.8,Low_Fat,0.098613411,Meat,97.6042,Small,Tier_2,Supermarket_Type1,11
DRF15,18.35,Low_Fat,0.03320771,Dairy,151834,Small,Tier_2,Supermarket_Type1,9
FDQ25,8.63,Regular,0.028436636,Canned,173.6422,Small,Tier_2,Supermarket_Type1,6
FDI48,11.85,Regular,0.097555725,Baking_Goods,52.7666,Small,Tier_1,Grocery_Store,28
FDS49,9.0,Low_Fat,0.079345519,Canned,77.0644,Small,Tier_1,Supermarket_Type1,16
FDV22,14.85,Regular,0.009938784,Snack_Foods,157863,Small,Tier_1,Supermarket_Type1,16
NCV42,6.26,Low_Fat,0.031421979,Household,109.3228,Small,Tier_1,Supermarket_Type1,16
FDX26,17.7,Low_Fat,0.087808521,Dairy,184.3292,Small,Tier_1,Supermarket_Type1,16
FDI33,16.5,Low_Fat,0.028534583,Snack_Foods,89.8146,Medium,Tier_3,Supermarket_Type2,4
FDZ14,7.71,Regular,0.047662684,Dairy,121.0756,Medium,Tier_1,Supermarket_Type1,14
FDG10,6.63,Regular,0.010930195,Snack_Foods,56.3588,High,Tier_3,Supermarket_Type1,26
FDM38,5885,Regular,0.09314922,Canned,50.7982,Medium,Tier_3,Supermarket_Type2,4
FDG26,18.85,Low_Fat,0.042443319,Canned,256033,Medium,Tier_3,Supermarket_Type3,28
FDH46,6935,Regular,0.04127448,Snack_Foods,101.6332,Small,Tier_2,Supermarket_Type1,9
FDN13,18.6,Low_Fat,0.152677702,Breakfast,99.9358,Medium,Tier_3,Supermarket_Type2,4
FDU57,8.27,Regular,0.089537252,Snack_Foods,149.7708,Small,Tier_2,Supermarket_Type1,9
NCI06,11.3,Low_Fat,0.04771769,Household,179666,Small,Tier_1,Supermarket_Type1,16
FDM38,5885,Regular,0.092959451,Canned,52.6982,Small,Tier_2,Supermarket_Type1,11
NCG42,19.2,Low_Fat,0.069006936,Household,128931,Small,Tier_3,Grocery_Store,15
FDL39,16.1,Regular,0.063459792,Dairy,180.0318,Small,Tier_2,Supermarket_Type1,11
FDT31,19.75,Low_Fat,0.021795357,Fruits_and_Vegetables,190.9872,Small,Tier_1,Grocery_Store,28
FDV59,13.35,Low_Fat,0.047987076,Breads,217.0166,High,Tier_3,Supermarket_Type1,26
FDB49,8.3,Regular,0.03014565,Baking_Goods,100.5384,Small,Tier_2,Supermarket_Type1,9
FDD58,7.76,Low_Fat,0.059444518,Snack_Foods,101.37,Medium,Tier_1,Supermarket_Type1,14
DRN59,15.0,Low_Fat,0.064141622,Hard_Drinks,45306,Small,Tier_1,Supermarket_Type1,16
FDX48,17.75,Regular,0.037946799,Baking_Goods,153.3656,Medium,Tier_1,Supermarket_Type1,14
FDQ11,5695,Regular,0.067806182,Breads,255.1988,Medium,Tier_1,Supermarket_Type1,14
FDY12,9.8,Regular,0.140829653,Baking_Goods,52.5008,Medium,Tier_1,Supermarket_Type1,14
FDQ11,5695,Regular,0.067838225,Breads,256.4988,Small,Tier_2,Supermarket_Type1,11
DRI11,8.26,Low_Fat,0.034598891,Hard_Drinks,115.9834,Small,Tier_2,Supermarket_Type1,6
FDY32,7605,Low_Fat,0.128615187,Fruits_and_Vegetables,163221,Medium,Tier_3,Supermarket_Type3,28
FDS51,13.35,Low_Fat,0.032245757,Meat,60.5194,Small,Tier_2,Supermarket_Type1,11
FDR19,13.5,Regular,0.267339659,Fruits_and_Vegetables,144.2102,Small,Tier_3,Grocery_Store,15
DRB13,6115,Regular,0.007073035,Soft_Drinks,189753,Medium,Tier_3,Supermarket_Type2,4
FDS21,19.85,Regular,0.020872204,Snack_Foods,62.4194,Small,Tier_2,Supermarket_Type1,9
FDQ40,11.1,Regular,0.036100589,Frozen_Foods,176.0712,Small,Tier_2,Supermarket_Type1,11
NCE55,8.92,Low_Fat,0.129820371,Household,176137,High,Tier_3,Supermarket_Type1,26
FDX43,5655,Low_Fat,0.08486204,Fruits_and_Vegetables,165.25,Medium,Tier_3,Supermarket_Type3,28
FDS12,9.1,Low_Fat,0.174389257,Baking_Goods,125.7362,Medium,Tier_1,Supermarket_Type1,14
DRK01,7.63,Low_Fat,0.0607686,Soft_Drinks,94.6436,Medium,Tier_3,Supermarket_Type3,28
FDN25,7895,Regular,0.061521569,Breakfast,55.3588,Small,Tier_2,Supermarket_Type1,6
FDB60,9.3,Low_Fat,0.028522089,Baking_Goods,195.0136,Small,Tier_1,Supermarket_Type1,16
FDQ13,11.1,Low_Fat,0.010701801,Canned,83.5908,Small,Tier_2,Supermarket_Type1,6
DRK13,11.8,Low_Fat,0.115401142,Soft_Drinks,196.8084,Small,Tier_2,Supermarket_Type1,11
DRF25,9.0,Low_Fat,0.039083816,Soft_Drinks,35419,Medium,Tier_3,Supermarket_Type2,4
NCD42,16.5,Low_Fat,0.022127237,Health_and_Hygiene,39.2506,Small,Tier_1,Grocery_Store,28
FDW25,5175,Low_Fat,0.037474799,Canned,84.7224,Small,Tier_2,Supermarket_Type1,11
NCV29,11.8,Low_Fat,0.02273288,Health_and_Hygiene,179.4686,Medium,Tier_3,Supermarket_Type3,28
NCK42,7475,Low_Fat,0.013117547,Household,214.3192,Small,Tier_2,Supermarket_Type1,9
DRJ13,12.65,Low_Fat,0.062585755,Soft_Drinks,158.4578,Medium,Tier_3,Supermarket_Type3,28
DRD15,10.6,Low_Fat,0.057117184,Dairy,232.4642,Small,Tier_2,Supermarket_Type1,6
FDM27,12.35,Regular,0.158790733,Meat,156.3946,Small,Tier_2,Supermarket_Type1,11
FDZ50,12.8,Regular,0.079398454,Dairy,184.5608,Medium,Tier_3,Supermarket_Type2,4
FDC04,15.6,Low_Fat,0.044985646,Dairy,242.4854,Small,Tier_1,Supermarket_Type1,16
FDF50,4905,Low_Fat,0.117678345,Canned,195.9768,Medium,Tier_1,Supermarket_Type1,14
FDP15,15.2,Low_Fat,0.084112804,Meat,257733,Small,Tier_2,Supermarket_Type1,11
FDK46,9.6,Low_Fat,0.051457663,Snack_Foods,258962,Small,Tier_2,Supermarket_Type1,9
FDZ56,16.25,Low_Fat,0.025841822,Fruits_and_Vegetables,168.9474,Medium,Tier_3,Supermarket_Type2,4
FDY60,10.5,Regular,0.026397773333333333,Baking_Goods,143.5128,Medium,Tier_1,Supermarket_Type1,14
FDB10,10.0,Low_Fat,0.067195414,Snack_Foods,236859,Small,Tier_2,Supermarket_Type1,9
FDR57,5675,Regular,0.023544619,Snack_Foods,155.5288,Small,Tier_2,Supermarket_Type1,11
FDU58,6.61,Regular,0.029056831,Snack_Foods,186.9898,Medium,Tier_1,Supermarket_Type1,14
FDH02,7.27,Regular,0.020781144,Canned,88.7488,Small,Tier_1,Supermarket_Type1,16
FDP48,7.52,Regular,0.043986578,Baking_Goods,182295,High,Tier_3,Supermarket_Type1,26
FDI46,9.5,Low_Fat,0.07433121,Snack_Foods,251.9724,Small,Tier_2,Supermarket_Type1,9
FDW56,7.68,Low_Fat,0.070841281,Fruits_and_Vegetables,193.1162,High,Tier_3,Supermarket_Type1,26
NCM19,12.65,Low_Fat,0.04736827725,Others,111.8202,Small,Tier_3,Grocery_Store,15
FDS50,17.0,Low_Fat,0.055164938,Dairy,221.2114,Medium,Tier_3,Supermarket_Type3,28
FDK24,9195,Low_Fat,0.10121065,Baking_Goods,44.4744,High,Tier_3,Supermarket_Type1,26
FDO36,19.7,Low_Fat,0.078354554,Baking_Goods,180566,Small,Tier_2,Supermarket_Type1,6
FDK45,11.65,Low_Fat,0.033694227,Seafood,114786,Medium,Tier_3,Supermarket_Type3,28
NCL05,19.6,Low_Fat,0.048168592,Health_and_Hygiene,44377,Small,Tier_2,Supermarket_Type1,11
FDL32,15.7,Regular,0.122965811,Fruits_and_Vegetables,113.2544,Medium,Tier_3,Supermarket_Type2,4
FDA28,16.1,Regular,0.047876203,Frozen_Foods,126.0362,Medium,Tier_1,Supermarket_Type1,14
FDY36,12.3,Low_Fat,0.009448862,Baking_Goods,74538,Medium,Tier_3,Supermarket_Type2,4
FDP32,6.65,Low_Fat,0.088026614,Fruits_and_Vegetables,127.2678,Medium,Tier_3,Supermarket_Type2,4
FDL50,12.15,Regular,0.042313078,Canned,123.2046,Small,Tier_1,Supermarket_Type1,16
DRC24,17.85,Low_Fat,0.024859869,Soft_Drinks,151.7998,Medium,Tier_1,Supermarket_Type1,14
NCS18,12.65,Low_Fat,0.042449883,Household,107.3938,Small,Tier_2,Supermarket_Type1,6
FDD16,20.5,Low_Fat,0.036558726,Frozen_Foods,75.3696,Small,Tier_2,Supermarket_Type1,6
NCV18,6775,Low_Fat,0.105158282,Household,84925,High,Tier_3,Supermarket_Type1,26
FDX07,19.2,Regular,0.022918812,Fruits_and_Vegetables,183995,Small,Tier_1,Supermarket_Type1,16
NCZ05,8485,Low_Fat,0.057850699,Health_and_Hygiene,104299,Medium,Tier_3,Supermarket_Type3,28
NCI31,20.0,Low_Fat,0.08125948,Others,36819,High,Tier_3,Supermarket_Type1,26
FDK14,6.98,Low_Fat,0.041169697,Canned,83.2934,Medium,Tier_1,Supermarket_Type1,14
NCR06,12.5,Low_Fat,0.006778869,Household,42.9112,Small,Tier_2,Supermarket_Type1,11
NCF54,18.0,Low_Fat,0.047450712,Household,173.2422,Medium,Tier_1,Supermarket_Type1,14
DRG23,8.88,Low_Fat,0.145253944,Hard_Drinks,150.6682,Small,Tier_3,Grocery_Store,15
FDD53,16.2,Low_Fat,0.044222497,Frozen_Foods,43.5454,Small,Tier_1,Supermarket_Type1,16
NCM31,6095,Low_Fat,0.080803421,Others,140.1154,Medium,Tier_3,Supermarket_Type3,28
FDT16,9895,Regular,0.048937612,Frozen_Foods,261.6278,Small,Tier_2,Supermarket_Type1,6
FDR40,9.1,Regular,0.008032868,Frozen_Foods,79.1618,Small,Tier_2,Supermarket_Type1,9
DRG25,10.5,Low_Fat,0.019157444,Soft_Drinks,184524,Small,Tier_2,Supermarket_Type1,6
FDT10,16.7,Regular,0.062032774,Snack_Foods,60.6562,Small,Tier_2,Supermarket_Type1,9
FDY32,7605,Low_Fat,0.129133491,Fruits_and_Vegetables,163721,High,Tier_3,Supermarket_Type1,26
FDN50,16.85,Regular,0.026514812,Canned,93312,Small,Tier_2,Supermarket_Type1,9
FDZ35,9.6,Regular,0.039006737,Breads,104599,Small,Tier_1,Grocery_Store,28
NCP54,15.35,Low_Fat,0.035220955,Household,121973,Small,Tier_2,Supermarket_Type1,11
NCD07,9.1,Low_Fat,0.055418261,Household,112.0518,Small,Tier_2,Supermarket_Type1,9
FDS02,10195,Regular,0.14591629866666667,Dairy,196.7794,Medium,Tier_3,Supermarket_Type2,4
DRN59,15.0,Low_Fat,0.064402907,Hard_Drinks,48306,Medium,Tier_3,Supermarket_Type2,4
DRB24,8785,Low_Fat,0.020560102,Soft_Drinks,155.5656,High,Tier_3,Supermarket_Type1,26
FDP37,15.6,Low_Fat,0.142412955,Breakfast,126.4994,Medium,Tier_3,Supermarket_Type3,28
DRB01,7.39,Low_Fat,0.082574393,Soft_Drinks,190253,Medium,Tier_3,Supermarket_Type2,4
FDR47,17.85,Low_Fat,0.087468656,Breads,195.7794,Small,Tier_1,Supermarket_Type1,16
NCM31,6095,Low_Fat,0.135906494,Others,141.9154,Small,Tier_3,Grocery_Store,15
NCF06,6235,Low_Fat,0.020100543,Household,258.8962,Medium,Tier_3,Supermarket_Type3,28
NCV17,18.85,Low_Fat,0.016029548,Health_and_Hygiene,129.9626,Medium,Tier_3,Supermarket_Type3,28
